Date and Hour,real,previsto
2020-02-18 08:00:00+01:00,272.0,210.11843092379183
2020-02-18 09:00:00+01:00,1226.0,1162.510219841888
2020-02-18 10:00:00+01:00,2124.0,2064.9470509260154
2020-02-18 11:00:00+01:00,2664.0,2702.047175952906
2020-02-18 12:00:00+01:00,2537.0,2789.058077606845
2020-02-18 13:00:00+01:00,2525.0,2671.8896317425174
2020-02-18 14:00:00+01:00,2461.0,2434.0073724696026
2020-02-18 15:00:00+01:00,2058.0,2019.63757143866
2020-02-18 16:00:00+01:00,1333.0,1272.8681278446759
2020-02-18 17:00:00+01:00,495.0,507.25376840194434
2020-02-18 18:00:00+01:00,30.0,29.5165193160666
2020-02-18 19:00:00+01:00,0.0,5.024826304830173
2020-02-18 20:00:00+01:00,0.0,32.22940711210962
2020-02-18 21:00:00+01:00,0.0,22.17346588506329
2020-02-18 22:00:00+01:00,0.0,9.381156735834741
2020-02-18 23:00:00+01:00,0.0,-9.554661680259459
2020-02-19 00:00:00+01:00,0.0,1.7388917293619721
2020-02-19 01:00:00+01:00,0.0,3.7094953691287635
2020-02-19 02:00:00+01:00,0.0,0.19293396470010626
2020-02-19 03:00:00+01:00,0.0,15.571215403934051
2020-02-19 04:00:00+01:00,0.0,22.11212920893438
2020-02-19 05:00:00+01:00,0.0,22.384653368719114
2020-02-19 06:00:00+01:00,0.0,-1.8716973714146177
2020-02-19 07:00:00+01:00,5.0,-14.7081877105577
2020-02-19 08:00:00+01:00,273.0,222.91197936392837
2020-02-19 09:00:00+01:00,1135.0,1112.9817529495176
2020-02-19 10:00:00+01:00,1894.0,1903.7867454966768
2020-02-19 11:00:00+01:00,2162.0,2265.148452873142
2020-02-19 12:00:00+01:00,2273.0,2340.2963905467527
2020-02-19 13:00:00+01:00,2242.0,2202.2074973371614
2020-02-19 14:00:00+01:00,2022.0,1930.2874640159098
2020-02-19 15:00:00+01:00,1698.0,1554.455003501192
2020-02-19 16:00:00+01:00,1148.0,942.5148998160658
2020-02-19 17:00:00+01:00,472.0,356.4479459463122
2020-02-19 18:00:00+01:00,31.0,43.68435634397117
2020-02-19 19:00:00+01:00,0.0,-53.03375097866289
2020-02-19 20:00:00+01:00,0.0,-29.678429671242164
2020-02-19 21:00:00+01:00,0.0,1.8271427380980094
2020-02-19 22:00:00+01:00,0.0,10.04679879080424
2020-02-19 23:00:00+01:00,0.0,-9.943440583320507
2020-02-20 00:00:00+01:00,0.0,-1.594559961261597
2020-02-20 01:00:00+01:00,0.0,-0.27662747238121654
2020-02-20 02:00:00+01:00,0.0,3.3165652055369623
2020-02-20 03:00:00+01:00,0.0,24.636263777057955
2020-02-20 04:00:00+01:00,0.0,36.05959463037736
2020-02-20 05:00:00+01:00,0.0,25.843148358234338
2020-02-20 06:00:00+01:00,0.0,-2.2111145930529172
2020-02-20 07:00:00+01:00,8.0,-25.063651736937267
2020-02-20 08:00:00+01:00,351.0,292.9210690898153
2020-02-20 09:00:00+01:00,1332.0,1304.5128143814559
2020-02-20 10:00:00+01:00,2166.0,2189.70227998127
2020-02-20 11:00:00+01:00,2627.0,2707.362014932293
2020-02-20 12:00:00+01:00,3003.0,2974.9881775146873
2020-02-20 13:00:00+01:00,3000.0,2926.9515448783045
2020-02-20 14:00:00+01:00,2816.0,2699.2570963974335
2020-02-20 15:00:00+01:00,2379.0,2223.711422060432
2020-02-20 16:00:00+01:00,1596.0,1396.978687258853
2020-02-20 17:00:00+01:00,593.0,503.2508343506341
2020-02-20 18:00:00+01:00,36.0,11.744470734876403
2020-02-20 19:00:00+01:00,0.0,-57.776476878553645
2020-02-20 20:00:00+01:00,0.0,-6.883994292434371
2020-02-20 21:00:00+01:00,0.0,24.001613971883927
2020-02-20 22:00:00+01:00,0.0,5.433241531329237
2020-02-20 23:00:00+01:00,0.0,-12.787615515243186
2020-02-21 00:00:00+01:00,0.0,-1.2265967999628933
2020-02-21 01:00:00+01:00,0.0,2.1741377060789926
