Date and Hour,real,previsto
2020-02-18 18:00:00+01:00,30.0,30.05734312544181
2020-02-18 19:00:00+01:00,0.0,0.11268056679202619
2020-02-18 20:00:00+01:00,0.0,0.022713168378444643
2020-02-18 21:00:00+01:00,0.0,0.005221729465625827
2020-02-18 22:00:00+01:00,0.0,0.005221729465625827
2020-02-18 23:00:00+01:00,0.0,0.005221729465625827
2020-02-19 00:00:00+01:00,0.0,0.005221729465625827
2020-02-19 01:00:00+01:00,0.0,0.0054481682810476936
2020-02-19 02:00:00+01:00,0.0,0.008473220295011817
2020-02-19 03:00:00+01:00,0.0,0.03197822924814679
2020-02-19 04:00:00+01:00,0.0,0.04689630072755837
2020-02-19 05:00:00+01:00,0.0,0.025082140266567018
2020-02-19 06:00:00+01:00,0.0,0.03412284141207436
2020-02-19 07:00:00+01:00,5.0,4.238196219080937
2020-02-19 08:00:00+01:00,273.0,213.65508250740487
2020-02-19 09:00:00+01:00,1135.0,1105.9889514603046
2020-02-19 10:00:00+01:00,1894.0,1712.692507920764
2020-02-19 11:00:00+01:00,2162.0,2217.8291706349205
2020-02-19 12:00:00+01:00,2273.0,2369.1541161477408
2020-02-19 13:00:00+01:00,2242.0,2249.262486908925
2020-02-19 14:00:00+01:00,2022.0,2064.071122424798
2020-02-19 15:00:00+01:00,1698.0,1711.3452148809522
2020-02-19 16:00:00+01:00,1148.0,1108.0307067289434
2020-02-19 17:00:00+01:00,472.0,456.3129992997199
2020-02-19 18:00:00+01:00,31.0,34.163890022137885
2020-02-19 19:00:00+01:00,0.0,0.1199747566686013
2020-02-19 20:00:00+01:00,0.0,0.022713168378444643
2020-02-19 21:00:00+01:00,0.0,0.005221729465625827
2020-02-19 22:00:00+01:00,0.0,0.005221729465625827
2020-02-19 23:00:00+01:00,0.0,0.005221729465625827
2020-02-20 00:00:00+01:00,0.0,0.005221729465625827
2020-02-20 01:00:00+01:00,0.0,0.0054481682810476936
2020-02-20 02:00:00+01:00,0.0,0.007223220295011815
2020-02-20 03:00:00+01:00,0.0,0.0347472751376948
2020-02-20 04:00:00+01:00,0.0,0.0448708880564028
2020-02-20 05:00:00+01:00,0.0,0.04871389293918133
2020-02-20 06:00:00+01:00,0.0,0.0479192557937647
2020-02-20 07:00:00+01:00,8.0,3.5981296442306205
2020-02-20 08:00:00+01:00,351.0,453.7809315476191
2020-02-20 09:00:00+01:00,1332.0,1305.9690003769044
2020-02-20 10:00:00+01:00,2166.0,2176.1362916666667
2020-02-20 11:00:00+01:00,2627.0,2611.7214255952376
2020-02-20 12:00:00+01:00,3003.0,2866.2934791666667
2020-02-20 13:00:00+01:00,3000.0,2756.6080833333335
2020-02-20 14:00:00+01:00,2816.0,2518.8469316239316
2020-02-20 15:00:00+01:00,2379.0,2103.0150595238097
2020-02-20 16:00:00+01:00,1596.0,1579.1122916666666
2020-02-20 17:00:00+01:00,593.0,755.7809375
2020-02-20 18:00:00+01:00,36.0,60.097489765145134
2020-02-20 19:00:00+01:00,0.0,0.3333281574478068
2020-02-20 20:00:00+01:00,0.0,0.037519779166602006
2020-02-20 21:00:00+01:00,0.0,0.005221729465625827
2020-02-20 22:00:00+01:00,0.0,0.005221729465625827
2020-02-20 23:00:00+01:00,0.0,0.005221729465625827
2020-02-21 00:00:00+01:00,0.0,0.005221729465625827
2020-02-21 01:00:00+01:00,0.0,0.0054481682810476936
2020-02-21 02:00:00+01:00,0.0,0.007223220295011815
2020-02-21 03:00:00+01:00,0.0,0.01322822924814676
2020-02-21 04:00:00+01:00,0.0,0.016896300727558367
2020-02-21 05:00:00+01:00,0.0,0.02015480108528046
2020-02-21 06:00:00+01:00,0.0,0.029334849256492844
2020-02-21 07:00:00+01:00,8.0,11.00639027681611
2020-02-21 08:00:00+01:00,333.0,422.4232847222222
2020-02-21 09:00:00+01:00,1218.0,1203.479586132618
2020-02-21 10:00:00+01:00,2077.0,2090.539700577201
2020-02-21 11:00:00+01:00,2640.0,2645.0827916666667
2020-02-21 12:00:00+01:00,2880.0,2857.901666666666
2020-02-21 13:00:00+01:00,2824.0,2776.4180080128203
2020-02-21 14:00:00+01:00,2658.0,2492.965945512821
2020-02-21 15:00:00+01:00,2282.0,2107.727142857143
2020-02-21 16:00:00+01:00,1538.0,1560.5672916666665
2020-02-21 17:00:00+01:00,614.0,994.6753125
2020-02-21 18:00:00+01:00,52.0,77.55482738095237
2020-02-21 19:00:00+01:00,3.0,4.22803440827808
2020-02-21 20:00:00+01:00,2.0,2.1227860149324345
2020-02-21 21:00:00+01:00,1.0,1.0016196107056385
2020-02-21 22:00:00+01:00,1.0,1.0066196107056387
2020-02-21 23:00:00+01:00,1.0,1.017936537087671
2020-02-22 00:00:00+01:00,0.0,0.09539655074431089
2020-02-22 01:00:00+01:00,0.0,0.10797856976527044
2020-02-22 02:00:00+01:00,0.0,0.007191490007281686
2020-02-22 03:00:00+01:00,0.0,0.023841253963867288
2020-02-22 04:00:00+01:00,0.0,0.04799549830594018
2020-02-22 05:00:00+01:00,0.0,0.09030441409327254
2020-02-22 06:00:00+01:00,0.0,0.14279847126150794
2020-02-22 07:00:00+01:00,11.0,16.401325099736862
2020-02-22 08:00:00+01:00,436.0,493.5265545634922
2020-02-22 09:00:00+01:00,1484.0,1396.3170665248506
2020-02-22 10:00:00+01:00,2454.0,2408.318798687424
2020-02-22 11:00:00+01:00,3028.0,2886.347395833333
2020-02-22 12:00:00+01:00,3277.0,2920.5366666666664
2020-02-22 13:00:00+01:00,3269.0,2911.148333333333
2020-02-22 14:00:00+01:00,3028.0,2567.935
2020-02-22 15:00:00+01:00,2509.0,2139.929642857143
2020-02-22 16:00:00+01:00,1696.0,1659.27875
2020-02-22 17:00:00+01:00,659.0,1386.2825
2020-02-22 18:00:00+01:00,48.0,90.16266100606909
2020-02-22 19:00:00+01:00,1.0,1.3298987049525084
2020-02-22 20:00:00+01:00,0.0,0.09411745295318914
2020-02-22 21:00:00+01:00,0.0,0.01656218271058573
2020-02-22 22:00:00+01:00,0.0,0.012064129221461191
2020-02-22 23:00:00+01:00,0.0,0.00956412922146119
2020-02-23 00:00:00+01:00,0.0,0.005230982784453076
2020-02-23 01:00:00+01:00,0.0,0.005457421599874941
2020-02-23 02:00:00+01:00,0.0,0.00872505046462431
2020-02-23 03:00:00+01:00,0.0,0.018722955324329486
2020-02-23 04:00:00+01:00,0.0,0.06481219235518047
2020-02-23 05:00:00+01:00,0.0,0.09034539769982991
2020-02-23 06:00:00+01:00,0.0,0.16478901286657635
2020-02-23 07:00:00+01:00,8.0,20.129589169000937
2020-02-23 08:00:00+01:00,311.0,422.5562916666667
2020-02-23 09:00:00+01:00,1076.0,1053.4827274836898
2020-02-23 10:00:00+01:00,1726.0,1743.834519623759
2020-02-23 11:00:00+01:00,2255.0,2252.936649801588
2020-02-23 12:00:00+01:00,2684.0,2653.6532857142865
2020-02-23 13:00:00+01:00,2918.0,2751.805395833333
2020-02-23 14:00:00+01:00,2804.0,2587.348229166667
2020-02-23 15:00:00+01:00,2392.0,2156.622392857143
2020-02-23 16:00:00+01:00,1655.0,1631.153125
2020-02-23 17:00:00+01:00,669.0,1271.8375
2020-02-23 18:00:00+01:00,53.0,98.97750496031743
2020-02-23 19:00:00+01:00,1.0,1.308876477976741
2020-02-23 20:00:00+01:00,0.0,0.12850225932578965
2020-02-23 21:00:00+01:00,0.0,0.04153051261936747
2020-02-23 22:00:00+01:00,0.0,0.040015471612050914
2020-02-23 23:00:00+01:00,0.0,0.035015471612050916
2020-02-24 00:00:00+01:00,0.0,0.005189999177895698
2020-02-24 01:00:00+01:00,0.0,0.005189999177895698
