Date and Hour,real,pred
2006-12-19 11:23:00,0.3,0.29717800226990954
2006-12-19 11:24:00,0.284,0.2852710554501646
2006-12-19 11:25:00,0.382,0.3655478579787279
2006-12-19 11:26:00,0.378,0.36439208679959606
2006-12-19 11:27:00,0.362,0.3712338100579393
2006-12-19 11:28:00,0.38,0.3707599145904711
2006-12-19 11:29:00,0.352,0.3652098976738467
2006-12-19 11:30:00,0.368,0.3640563631830176
2006-12-19 11:31:00,0.34,0.3505864089518191
2006-12-19 11:32:00,0.294,0.30120069995601784
2006-12-19 11:33:00,0.252,0.2609231489069358
2006-12-19 11:34:00,0.22,0.23598979804921286
2006-12-19 11:35:00,0.202,0.22231955414614618
2006-12-19 11:36:00,0.284,0.25478834128138234
2006-12-19 11:37:00,0.314,0.30420869929690425
2006-12-19 11:38:00,0.33,0.2982469635588222
2006-12-19 11:39:00,0.308,0.3115536494053164
2006-12-19 11:40:00,0.33,0.3253361470059684
2006-12-19 11:41:00,0.314,0.3310954612997044
2006-12-19 11:42:00,0.332,0.3258951566131931
2006-12-19 11:43:00,0.304,0.3093631440717498
2006-12-19 11:44:00,0.32,0.3114860719847756
2006-12-19 11:45:00,0.3,0.3032085654844138
2006-12-19 11:46:00,0.32,0.30412355157983656
2006-12-19 11:47:00,0.3,0.30285955015292493
2006-12-19 11:48:00,0.32,0.30416133187208894
2006-12-19 11:49:00,0.3,0.30318320858122366
2006-12-19 11:50:00,0.246,0.26231666217526173
2006-12-19 11:51:00,0.204,0.222481059068436
2006-12-19 11:52:00,0.224,0.22299792887643097
2006-12-19 11:53:00,0.206,0.21633464168868305
2006-12-19 11:54:00,0.224,0.2108708433450194
2006-12-19 11:55:00,0.216,0.21462863387187203
2006-12-19 11:56:00,0.224,0.2187206288788586
2006-12-19 11:57:00,0.232,0.22026851532177635
2006-12-19 11:58:00,0.204,0.21964703357521295
2006-12-19 11:59:00,0.224,0.2168973493463371
2006-12-19 12:00:00,0.206,0.21365693717944492
2006-12-19 12:01:00,0.224,0.2115721740073492
2006-12-19 12:02:00,0.204,0.21373731475200627
2006-12-19 12:03:00,0.224,0.21108446147164958
2006-12-19 12:04:00,0.25,0.22218325346208492
2006-12-19 12:05:00,0.3,0.2772597343470313
2006-12-19 12:06:00,0.28,0.2963977236453359
2006-12-19 12:07:00,0.298,0.2922381802390749
2006-12-19 12:08:00,0.278,0.2846710818929352
2006-12-19 12:09:00,0.296,0.28479144076626584
2006-12-19 12:10:00,0.278,0.2822488638839754
2006-12-19 12:11:00,0.498,0.38839976179019975
2006-12-19 12:12:00,0.484,0.47306310904785703
2006-12-19 12:13:00,0.436,0.48352101905782546
2006-12-19 12:14:00,0.43,0.4685846984657489
2006-12-19 12:15:00,0.534,0.4928221937148388
2006-12-19 12:16:00,0.526,0.528107810926156
2006-12-19 12:17:00,0.53,0.5211396312424358
2006-12-19 12:18:00,0.518,0.5172045173408145
2006-12-19 12:19:00,0.326,0.4330114181163877
2006-12-19 12:20:00,0.322,0.3218204887758562
2006-12-19 12:21:00,0.308,0.3120166871803303
2006-12-19 12:22:00,0.322,0.3109041650741183
2006-12-19 12:23:00,0.302,0.3021473481869015
2006-12-19 12:24:00,0.318,0.3021166445250104
2006-12-19 12:25:00,0.304,0.30040708984944714
2006-12-19 12:26:00,0.326,0.305770539972153
2006-12-19 12:27:00,0.306,0.3009403210056815
2006-12-19 12:28:00,0.284,0.28427747601071895
2006-12-19 12:29:00,0.204,0.24135823218542427
2006-12-19 12:30:00,0.222,0.22449068724721274
2006-12-19 12:31:00,0.202,0.21334135759799772
2006-12-19 12:32:00,0.22,0.21001082684808053
2006-12-19 12:33:00,0.202,0.2128541094781834
2006-12-19 12:34:00,0.222,0.2102437645997371
2006-12-19 12:35:00,0.202,0.212213266936727
2006-12-19 12:36:00,0.222,0.20991884316005713
2006-12-19 12:37:00,0.202,0.21220738839288522
